SalesID,SalesPrice
6305988,56909.86017605582
6305989,66324.55281879452
6305995,69309.18048106026
6305996,67529.78387582724
6306018,60887.13257289022
6306030,62549.61910123973
6306043,62539.59372580463
6306044,61720.801674417766
6306056,69472.47365798547
6306078,62039.26278288274
6306086,59804.39963169355
6306142,14438.138798035001
6306150,14438.138798035001
6306170,11904.118598083962
6306196,64875.011562512336
6306202,68728.93347971473
6306204,76711.9222720842
6306305,80319.21800746498
6306326,81824.89125116746
6306431,36436.47806131562
6306449,37385.98243584405
6306480,73066.54193142422
6306483,58850.14808998243
6306487,69249.45419723073
6306488,75054.3093927211
6306506,71356.01292627688
6306519,30879.789877641546
6306522,37097.1540531183
6306529,37175.488973896645
6306555,45978.12719040864
6306556,64119.0527862833
6306572,72415.67616521375
6306604,74999.35517579889
6306605,73454.09495670923
6306611,77213.23648358631
6306614,22759.224906320844
6306615,21768.53128401393
6306616,24498.5118034658
6306619,26151.00873359097
6306620,25507.389019380607
6306621,25475.447783210944
6306625,21984.03619582254
6306636,27968.921250264615
6306638,29590.601800719065
6307450,77935.43398358
6307718,37039.71363885157
6307720,73282.5116233759
6307723,65357.48146939041
6307728,74999.35517579889
6307730,36742.10453783403
6307731,27798.83845745543
6307822,30440.596083869692
6307919,23954.939177126194
6307925,16293.881718825118
6308037,55581.52044610017
6308185,26405.130282181275
6308193,10715.731675568799
6308281,11449.553605772455
6308315,10384.682969461095
6308320,12373.958828736839
6308322,12322.170176400828
6308323,12582.211007459073
6308413,24816.716193291963
6308654,14985.817948706415
6309766,7350.354321285602
6309808,12213.030171582806
6309826,12075.456388484883
6309828,12086.474016690012
6309835,11349.083028394467
6309840,11563.556156413792
6309847,11702.63167643223
6309866,12963.33473875117
6309869,12257.985748935942
6309872,12909.42538125817
6309887,17858.177878699968
6309892,16213.256429521865
6309895,18697.9845807787
6309904,20017.019726759187
6309905,12159.184574186995
6309913,12341.31660932914
6309914,12035.479129509122
6309928,12789.629236570385
6309934,15361.613043550446
6309935,15866.742704266406
6309938,15371.25524353623
6309947,14718.237552834591
6309950,17111.892152579916
6309952,12464.612761441194
6309954,12177.854079955769
6309958,11701.07271206391
6309980,13670.678339229635
6309985,14564.647590232218
6309990,14243.087795859921
6309993,14432.48561406988
6309994,14283.701977578236
6309996,13738.803973341954
6309998,17380.622158387494
6310008,17426.10086553561
6310027,13435.138865545421
6310028,14234.28947616496
6310033,17441.092991800248
6310034,14868.221662467015
6310067,19955.180202612573
6310071,28957.81570961718
6310080,19368.390401319095
6310089,13148.145741106233
6310163,7056.227520277859
6310167,14586.954136549724
6310180,8851.345210538515
6310198,9739.879630996693
6310205,7437.045943912842
6310214,7401.072540800122
6310217,7381.806203804366
6310218,7254.51213967902
6310226,7299.440598208979
6310245,15917.733854193993
6310249,7474.333084603027
6310253,7431.434203507985
6310256,6943.185142023898
6310260,7192.746577791282
6310266,6894.129796629558
6310272,8979.958666018261
6310295,7102.37398879463
6310310,7502.2367009815325
6310311,7298.0378410933745
6310314,7391.0402568224235
6310328,7179.3633051380675
6310331,7536.43304251872
6310337,7172.684795521386
6310351,6597.892413762018
6310360,7430.06959990007
6310386,7506.17869224499
6310389,7775.761987034722
6310405,7261.021464662573
6310413,7482.962667395814
6310416,7731.2961691086675
6310429,7428.461258560355
6310431,7339.4961259124875
6310433,7116.286769205597
6310436,7597.403330512367
6310438,7688.235439332768
6310446,7415.052088917703
6310449,7416.171037665465
6310452,8968.715953497398
6310455,7633.367438321482
6310458,7220.085150738365
6310460,7752.517604701369
6310465,7940.395914409901
6310471,7291.728803457036
6310472,7288.244007138429
6310484,7208.106677980443
6310490,7324.92381882823
6310491,7430.257085802802
6310494,7224.9467603437615
6310506,7451.978958000298
6310511,9062.184077542412
6310526,6863.003556550191
6310530,7037.4766792671635
6310532,7175.759339166269
6310540,20070.760641707944
6310543,11524.937677196387
6310567,10318.282400005237
6310578,8755.183558172994
6310580,7718.971085382467
6310588,7721.502117910253
6310592,8194.60843239433
6310593,8050.722713946113
6310594,8816.378623394317
6310600,8520.352058606712
6310602,7155.818229299296
6310608,8548.558005901636
6310616,9891.280921714631
6310619,9633.527108363454
6310620,9315.184202963133
6310622,9701.655763334216
6310628,9890.611660870949
6310629,10029.990073920784
6310632,9973.561473276986
6310633,10097.259417450885
6310634,9041.024467355184
6310635,10158.0348242272
6310636,12125.396297003354
6310642,9444.900914118654
6310644,10572.32500861389
6310647,6772.786506965686
6310648,7292.546626978057
6310651,6986.025601936446
6310652,6991.381368303126
6310656,7205.531567784089
6310662,7479.644360016367
6310671,8414.94321767092
6310682,8297.443150089288
6310689,8206.218102294919
6310690,8290.886020088295
6310691,8074.403501114898
6310692,8462.825811319257
6310696,9394.005724690367
6310697,6967.498712408192
6310706,9313.614918999545
6310709,9532.51605103567
6310712,10193.21923956723
6310715,10232.92195430017
6310720,10166.786539913475
6310730,9505.734247451988
6310735,10427.086722889682
6310737,10637.536994206344
6310756,15377.434294443627
6310758,15864.653685945039
6310785,7416.37319383118
6310787,7289.695794283545
6310788,8042.83316649605
6310789,7626.240400601813
6310791,8147.386975157196
6310794,7418.203951277481
6310797,7324.726657780642
6310805,7561.729027579412
6310806,8918.813392473752
6310810,7502.322018989781
6310811,7375.584197675818
6310813,7143.481108674607
6310814,7144.505317088956
6310815,7644.658273468876
6310817,8045.864999691143
6310821,7296.145487445292
6310823,7430.011431033092
6310825,7703.470939911051
6310827,7884.720361363781
6310831,7684.695813195232
6310834,7693.204923069707
6310835,7695.230183419521
6310840,7832.359503671423
6310841,8712.632761216122
6310845,7735.803927593304
6310849,7491.622291859327
6310880,13305.68150490328
6310891,7321.105326924781
6310892,7668.483707474368
6310893,7657.848562142621
6310895,7693.492792950514
6310897,7737.268096594237
6310898,7731.707556128512
6310901,7954.279487014103
6310902,7297.70059236196
6310904,8449.487429386845
6310907,8560.461196460703
6310908,8520.744807743213
6310911,9421.850189212963
6310927,9611.15279494038
6310928,9403.835108838304
6310933,10218.490032926551
6310936,9979.37452922259
6310940,10024.197763347765
6310946,7793.192960548222
6310948,10444.532829951695
6310949,10162.459444745571
6310953,10615.705404313609
6310959,10749.972482157504
6310962,7565.39648305341
6310964,7827.74923344844
6310965,9773.062878259512
6310969,7758.396973494341
6310970,7726.928155017066
6310976,7747.832613389794
6310979,10050.36669342757
6310980,7806.433416568381
6310981,7808.120723069929
6310983,11605.61734737141
6310986,13603.217578667463
6310988,14106.357302827892
6310991,13846.805336207912
6311001,12693.725913910224
6311005,14703.161237519791
6311019,7632.276569409405
6311028,10341.30410681295
6311047,9146.613197201192
6311050,10855.455554780188
6311055,10457.064822651551
6311056,10457.064822651551
6311057,24205.270651497627
6311065,10837.714683588341
6311073,10501.526507176604
6311078,11275.95848704314
6311079,11132.249602236001
6311083,10603.209882298215
6311088,9503.843025803746
6311100,8570.681604998459
6311102,9927.99029657026
6311106,8260.575529976224
6311115,9768.39344216048
6311122,9342.104991805796
6311123,9353.927908472462
6311143,19338.466637844773
6311191,25121.544197396175
6311195,8433.527701830335
6311198,11059.887440050707
6311201,9069.564859117492
6311230,8588.82489116061
6311231,8064.129731916689
6311232,8450.595361397074
6311244,14270.214567048451
6311253,13218.60243648895
6311260,8871.804563508173
6311267,14660.54619796656
6311270,14527.182346395231
6311273,14978.914240007934
6311275,8957.966704573806
6311278,8793.331240171508
6311279,8781.054618218897
6311281,9375.490776777833
6311284,8743.242242277847
6311288,8752.301914545726
6311289,8311.751392253473
6311292,8900.622906838174
6311293,8311.751392253473
6311295,8377.44004081896
6311304,8480.026853452706
6311307,8204.955039896893
6311308,8715.813796454664
6311310,8613.321704069924
6311314,8590.196704069924
6311317,8398.656244640219
6311318,9269.007831603942
6311325,8588.82489116061
6311326,8355.550381356688
6311329,8012.784631755414
6311331,8012.784631755414
6311332,8012.784631755414
6311333,8012.784631755414
6311334,8120.07629842208
6311335,8012.784631755414
6311337,8012.784631755414
6311338,8588.82489116061
6311339,8244.522001240073
6311343,8532.83701304832
6311345,8079.093659157319
6311349,8037.108365039673
6311355,8588.82489116061
6311364,9458.005367117405
6311375,9026.960006738405
6311376,9286.89571900408
6311402,9653.568385207416
6311403,8905.09035925053
6311408,9352.108843727652
6311413,8158.964765583574
6311416,11425.75978437627
6311423,11258.101803221287
6311436,10866.492636244471
6311444,11055.175718378841
6311449,8894.015586435624
6311451,10991.763125314228
6311453,10989.408925429145
6311458,10946.351917588127
6311464,10927.028505450024
6311465,11198.983452076483
6311470,10980.067161055409
6311474,11265.563008274403
6311476,11572.853149576693
6311477,11098.436152797363
6311486,11285.0327052441
6311488,10826.400537983258
6311489,10969.962706708428
6311490,11412.997960026085
6311492,11445.133950271094
6311493,11220.817571348618
6311496,10869.842661199096
6311498,10706.831349903321
6311505,11013.878356205842
6311506,10749.988463150414
6311511,11019.124411615647
6311524,11315.165629223715
6311525,11208.593208588794
6311527,10827.922629168215
6311528,11791.822061698405
6311529,11081.91575150748
6311532,10455.819229549354
6311538,10967.646637230373
6311540,10729.644891974853
6311541,10993.438799652602
6311542,10636.242114197074
6311550,10451.02861599185
6311552,10684.019891974855
6311553,10918.670686951935
6311555,10992.780986374735
6311559,11945.330397407603
6311560,11739.177766677767
6311564,32709.174302674986
6311581,8445.440646932617
6311588,8110.729367983236
6311589,8110.729367983236
6311621,8161.415866565924
6311623,10671.92608384263
6311627,8097.414158753473
6311636,8273.102295098142
6311637,8109.954022617819
6311638,8109.954022617819
6311639,8379.196755815563
6311640,8217.245689284486
6311646,8244.056401378335
6311653,8311.48842248223
6311654,8311.48842248223
6311655,8311.48842248223
6311656,8109.954022617819
6311657,8109.954022617819
6311661,8526.277091737811
6311672,8311.48842248223
6311681,11203.367059819266
6311684,10684.50917428375
6311685,10422.138139017135
6311687,8783.445280516053
6311695,10548.409676842763
6311706,11737.139152815786
6311708,10413.084032817673
6311709,10541.289219175433
6311713,10954.37055661818
6311732,10565.40661525974
6311775,10716.308150876901
6311790,11026.446926235529
6311798,22343.593659683538
6311799,22226.968261544745
6311800,22972.423406325783
6311804,30310.94151432888
6311805,30223.02632343962
6311806,31983.70609602342
6311807,32358.31526845841
6311808,27960.368758910925
6311809,11745.151489459986
6311811,9841.228181737722
6311814,10126.361528134748
6311820,9990.995836908764
6311832,10097.27890038668
6311833,10668.229751321665
6311834,10588.026247291595
6311835,10741.45114798056
6311839,11851.085442793803
6311841,12506.299060194919
6311858,9568.871427549062
6311904,9888.49997710408
6311905,10366.277614907456
6311908,10621.738368503717
6311910,10615.824732773892
6311919,10174.495919172634
6311920,9966.560734565574
6311922,8647.552517378563
6311923,9932.062745626408
6311924,8815.244504839415
6311926,10327.685668863302
6311928,8547.154504255848
6311929,10047.27890038668
6311930,10047.27890038668
6311938,9308.591164937276
6311939,9308.591164937276
6311944,9942.145810437414
6311945,9888.49997710408
6311946,11611.156141498694
6311947,9753.524546735944
6311949,10832.446705078331
6311951,15609.797671600783
6311955,15049.631065770294
6311956,16434.082392745506
6311960,15432.974928178019
6311961,8810.3211954669
6311962,15432.974928178019
6311963,15222.21350758107
6311969,15919.32592607621
6311970,15432.974928178019
6311973,15636.747409769863
6311974,15904.228703853989
6311976,15432.974928178019
6311977,16135.660704784343
6311981,16281.57033071096
6311982,9550.523051821332
6311990,15677.97938355504
6311992,15536.052267252442
6311994,16157.520732388672
6311995,16157.520732388672
6311998,15945.743113453253
6312008,11248.133878985076
6312015,11745.151489459986
6312021,11819.153310338204
6312022,12022.523897697805
6312023,11819.153310338204
6312026,11819.153310338204
6312027,11751.864681159588
6312029,12310.871605459179
6312032,12265.117908829943
6312033,12080.03459197393
6312044,12347.564966691807
6312050,12306.838760096114
6312052,12318.69604243973
6312056,12583.479747936177
6312063,11832.85897745917
6312067,11541.06142223789
6312068,12228.447742514838
6312076,13582.638687816518
6312083,8813.760147940297
6312090,8799.176814606963
6312091,8813.760147940297
6312093,12321.416348715342
6312094,12195.456510741436
6312095,12273.397664375325
6312104,11759.830176321146
6312113,12050.624195004342
6312117,12395.361441050782
6312120,11945.78428875224
6312133,11977.963760096114
6312135,11594.738760164688
6312139,11961.588426731425
6312155,11636.041416113545
6312159,11756.945355945916
6312164,12000.179669187022
6312165,12000.179669187022
6312166,11977.963760096114
6312175,11760.908958871714
6312177,11588.494431796062
6312179,11638.475056495437
6312180,12779.03742810767
6312191,11599.052031603664
6312194,12043.413386405795
6312195,11615.825662198346
6312198,11599.052031603664
6312200,11633.512035418284
6312203,11722.40461156783
6312205,12093.204111984563
6312206,12093.204111984563
6312215,11988.077300390361
6312216,11599.052031603664
6312222,12093.204111984563
6312223,11761.1994675011
6312225,11487.689201776957
6312229,11671.501590368756
6312231,11692.120889828771
6312232,11599.052031603664
6312233,11761.1994675011
6312234,13069.265324646836
6312250,12102.262334257457
6312251,12243.657731290177
6312253,12171.840793634037
6312255,11863.287621964091
6312258,11813.811942909042
